0.00042	0.00009	0.00476	0.00022	0.00009	0.00044	0.00001	0.02590	0.00001	0.00001	0.00000	1.08024	3.81850	0.90110	0.90219	0.90300	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000		C13
0.00207	0.00001	0.00005	0.00168	0.00001	0.00227	0.00000	0.02423	0.00000	0.00000	0.00000	0.00306	0.90110	0.93587	0.00069	0.00069	0.00001	0.00000	0.00000	0.00000	0.00001	0.00000	0.00000	0.00000		H14
0.00116	0.00004	0.00004	0.00072	0.00004	0.00136	0.00000	0.02573	0.00000	0.00001	0.00000	0.00301	0.90219	0.00069	0.93573	0.00068	0.00002	0.00001	0.00000	0.00000	0.00001	0.00000	0.00000	0.00000		H15
0.00083	0.00007	0.00004	0.00020	0.00005	0.00070	0.00000	0.02654	0.00000	0.00003	0.00000	0.00298	0.90300	0.00069	0.00068	0.93585	0.00002	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000		H16
0.00089	0.00735	0.00782	0.00972	0.99915	0.01024	0.00232	0.00029	0.00034	0.00038	0.00206	0.00066	0.00001	0.00001	0.00002	0.00002	3.89859	0.90216	1.02199	0.90153	0.01398	0.00291	0.00216	0.01257		C17
0.00005	0.00033	0.00018	0.00170	0.00215	0.00624	0.00034	0.00022	0.00000	0.00005	0.00077	0.00011	0.00000	0.00000	0.00001	0.00000	0.90216	0.94171	0.00249	0.00082	0.02361	0.00023	0.00005	0.00022		H18
0.00286	0.00032	0.00038	0.00840	0.01122	0.00711	0.00100	0.00007	0.00002	0.00009	0.00017	0.00003	0.00000	0.00000	0.00000	0.00000	1.02199	0.00249	3.95706	0.00291	1.97529	0.91234	0.00569	0.00468		C19
0.00380	0.00012	0.00009	0.01022	0.00242	0.00577	0.00007	0.00002	0.00000	0.00008	0.00005	0.00002	0.00000	0.00000	0.00000	0.00000	0.90153	0.00082	0.00291	0.94114	0.00119	0.01101	0.00084	0.00016		H20
0.00146	0.00084	0.00060	0.00221	0.01863	0.00230	0.00119	0.00009	0.00001	0.00013	0.00026	0.00021	0.00000	0.00001	0.00001	0.00000	0.01398	0.02361	1.97529	0.00119	3.91236	0.00569	0.93272	0.93193		C21
0.00009	0.00002	0.00001	0.00019	0.00044	0.00015	0.00003	0.00000	0.00000	0.00000	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00291	0.00023	0.91234	0.01101	0.00569	0.95146	0.01582	0.00251		H22
0.00003	0.00001	0.00000	0.00007	0.00010	0.00005	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00216	0.00005	0.00569	0.00084	0.93272	0.01582	0.95785	0.00028		H23
0.00007	0.00004	0.00000	0.00025	0.00026	0.00014	0.00001	0.00000	0.00000	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.01257	0.00022	0.00468	0.00016	0.93193	0.00251	0.00028	0.95314		H24
